ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
28244	Hemiaulus	Hemiaulus	P	Genus	163248	1;100002;100021;13461;17519;92144;94575;92213;100130;28244	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales>Hemiaulaceae>Hemiaulus
28245	Helicotheca	Helicotheca	P	Genus	157438	1;100002;100021;13461;17519;92144;100168;100167;100166;28245	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Lithodesmiophycanae>Lithodesmiales>Lithodesmiaceae>Helicotheca
28248	Eucampia	Eucampia	P	Genus	149130	1;100002;100021;13461;17519;92144;94575;92213;100130;28248	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales>Hemiaulaceae>Eucampia
28249	Ditylum	Ditylum	P	Genus	149022	1;100002;100021;13461;17519;92144;100168;100167;100166;28249	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Lithodesmiophycanae>Lithodesmiales>Lithodesmiaceae>Ditylum
28257	Chaetoceros	Chaetoceros<Chaetocerotaceae	P	Genus	148985	1;100002;100021;13461;17519;92144;92166;100153;100152;28257	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Chaetoceros
28263	Biddulphia	Biddulphia	P	Genus	148967	1;100002;100021;13461;17519;92144;94575;100025;100024;28263	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Biddulphiales>Biddulphiaceae>Biddulphia
28277	Corethron	Corethron	P	Genus	149109	1;100002;100021;13461;17519;92144;100559;100558;100557;28277	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Corethranae>Corethrales>Corethraceae>Corethron
28296	Rhizosolenia	Rhizosolenia	P	Genus	149069	1;100002;100021;13461;17519;92144;100239;93849;95487;28296	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Rhizosolenia
28299	Guinardia	Guinardia	P	Genus	149111	1;100002;100021;13461;17519;92144;100239;93849;95487;28299	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Guinardia
28300	Dactyliosolen	Dactyliosolen	P	Genus	149309	1;100002;100021;13461;17519;92144;100239;93849;95487;28300	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Dactyliosolen
30804	Canalipalpata	Canalipalpata	P	Infraclass	154974	1;2367;11518;12838;16612;30804	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata
30815	Ostracoda	Ostracoda	P	Class	1078	1;2367;11517;12846;16619;30815	Biota>Animalia>Arthropoda>Crustacea>Oligostraca>Ostracoda
30896	Lacrymaria	Lacrymaria	P	Genus	179314	1;100002;5;343;2250;11221;100276;11888;13865;18478;18476;30896	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora>Litostomatea>Haptoria>Haptorida>Lacrymariidae>Lacrymaria
31098	Vorticella	Vorticella	P	Genus	163573	1;100002;5;343;2250;11221;100001;11886;13873;13870;18560;31098	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea>Peritrichia>Sessilida>Vorticellidae>Vorticella
31189	Epiplocylis	Epiplocylis	P	Genus	183562	1;100002;5;343;2250;11221;100030;13897;100043;18599;93073;31189	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Epiplocylididae>Epiplocylis
31190	Cyttarocylis	Cyttarocylis	P	Genus	150205	1;100002;5;343;2250;11221;100030;13897;100043;18599;18609;31190	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Cyttarocylididae>Cyttarocylis
31192	Dictyocysta	Dictyocysta	P	Genus	196834	1;100002;5;343;2250;11221;100030;13897;100043;18599;18608;31192	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Dictyocystidae>Dictyocysta
31193	Codonellopsis	Codonellopsis<Codonellopsidae	P	Genus	204197	1;100002;5;343;2250;11221;100030;13897;100043;18599;18610;31193	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellopsidae>Codonellopsis
31194	Codonaria	Codonaria	P	Genus	150204	1;100002;5;343;2250;11221;100030;13897;100043;18599;18611;31194	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellidae>Codonaria
31196	Metacylis	Metacylis	P	Genus	172438	1;100002;5;343;2250;11221;100030;13897;100043;18599;18606;31196	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Metacylididae>Metacylis
31203	Rhabdonella	Rhabdonella	P	Genus	183576	1;100002;5;343;2250;11221;100030;13897;100043;18599;18604;31203	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Rhabdonellidae>Rhabdonella
31217	Tintinnidae	Tintinnidae	P	Family	183533	1;100002;5;343;2250;11221;100030;13897;100043;18599;31217	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidae
31218	Steenstrupiella	Steenstrupiella	P	Genus	183545	1;100002;5;343;2250;11221;100030;13897;100043;18599;31217;31218	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidae>Steenstrupiella
31219	Salpingella	Salpingella<Tintinnidae	P	Genus	183566	1;100002;5;343;2250;11221;100030;13897;100043;18599;31217;31219	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidae>Salpingella
31221	Eutintinnus	Eutintinnus	P	Genus	183543	1;100002;5;343;2250;11221;100030;13897;100043;18599;100568;31221	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Eutintinnidae>Eutintinnus
31222	Codonellopsis	Codonellopsis<Tintinnidiidae	P			1;100002;5;343;2250;11221;100030;13897;100043;18599;18598;31222	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidiidae>Codonellopsis
31223	Amphorides	Amphorides	P	Genus	183539	1;100002;5;343;2250;11221;100030;13897;100043;18599;31217;31223	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidae>Amphorides
31229	Dadayiella	Dadayiella	P	Genus	183541	1;100002;5;343;2250;11221;100030;13897;100043;18599;31217;31229	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidae>Dadayiella
31583	Neoceratium pentagonum	Neoceratium pentagonum	P			1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758;31583	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium>Neoceratium pentagonum
31588	Tripos limulus	Tripos limulus<Tripos	P	Species	841258	1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;94603;31588	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Tripos>Tripos limulus
31593	Neoceratium fusus	Neoceratium fusus<Neoceratium	P			1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758;31593	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium>Neoceratium fusus
31594	Neoceratium furca	Neoceratium furca<Neoceratium	P			1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758;31594	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium>Neoceratium furca
31601	Neoceratium candelabrum	Neoceratium candelabrum	P			1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758;31601	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium>Neoceratium candelabrum
31660	Amphisolenia	Amphisolenia	P	Genus	109459	1;100002;5;343;2248;96576;96577;11921;13949;18792;31660	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Amphisoleniaceae>Amphisolenia
31661	Phalacroma	Phalacroma	P	Genus	109466	1;100002;5;343;2248;96576;96577;11921;13949;18789;31661	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Oxyphysaceae>Phalacroma
31663	Ornithocercus	Ornithocercus	P	Genus	109464	1;100002;5;343;2248;96576;96577;11921;13949;18790;31663	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Ornithocercus
31666	Dinophysis	Dinophysis	P	Genus	109462	1;100002;5;343;2248;96576;96577;11921;13949;18790;31666	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Dinophysis
31677	Ceratocorys	Ceratocorys	P	Genus	109507	1;100002;5;343;2248;96576;96577;11921;31819;13948;18805;31677	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratocoryaceae>Ceratocorys
31699	Pyrophacus	Pyrophacus	P	Genus	109555	1;100002;5;343;2248;96576;96577;11921;31819;13948;18799;31699	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Pyrophacaceae>Pyrophacus
31795	Podolampadaceae	Podolampadaceae	P	Family	231806	1;100002;5;343;2248;96576;96577;11921;31819;13944;31795	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Podolampadaceae
31816	Oxytoxaceae	Oxytoxaceae<Peridiniales	P	Family	109432	1;100002;5;343;2248;96576;96577;11921;31819;13944;31816	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Oxytoxaceae
31819	Peridiniphycidae	Peridiniphycidae	P	Subclass	493845	1;100002;5;343;2248;96576;96577;11921;31819	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae
31853	Protoperidinium	Protoperidinium	P	Genus	109553	1;100002;5;343;2248;96576;96577;11921;31819;13944;18872;31853	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Protoperidiniaceae>Protoperidinium
31874	Pyrocystaceae	Pyrocystaceae	P	Family	109444	1;100002;5;343;2248;96576;96577;11921;31819;13948;31874	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Pyrocystaceae
43756	Sabellida	Sabellida	P	Order	901	1;2367;11518;12838;16612;30804;43756	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Sabellida
43757	Terebellida	Terebellida	P	Order	900	1;2367;11518;12838;16612;30804;43757	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Terebellida
45041	Euphausiacea	Euphausiacea	P	Order	1128	1;2367;11517;12846;100016;16622;25824;100036;45041	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Euphausiacea
45043	Decapoda	Decapoda	P	Order	1130	1;2367;11517;12846;100016;16622;25824;100036;45043	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda
45048	Mysida	Mysida	P	Order	149668	1;2367;11517;12846;100016;16622;25824;100028;45048	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Mysida
45051	Isopoda	Isopoda	P	Order	1131	1;2367;11517;12846;100016;16622;25824;100028;45051	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Isopoda
45054	Amphipoda	Amphipoda	P	Order	1135	1;2367;11517;12846;100016;16622;25824;100028;45054	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda
45064	Squillidae	Squillidae	P	Family	136093	1;2367;11517;12846;100016;16622;25823;92093;100173;100172;45064	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida>Stomatopoda>Unipeltata>Squilloidea>Squillidae
45068	Siphonostomatoida	Siphonostomatoida	P	Order	1104	1;2367;11517;12846;100016;25828;94879;92249;45068	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Siphonostomatoida
45069	Monstrilloida	Monstrilloida	P	Order	1106	1;2367;11517;12846;100016;25828;94879;92249;45069	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Monstrilloida
45071	Harpacticoida	Harpacticoida	P	Order	1102	1;2367;11517;12846;100016;25828;94879;92249;45071	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Harpacticoida
45072	Cyclopoida	Cyclopoida	P	Order	1101	1;2367;11517;12846;100016;25828;94879;92249;45072	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida
45074	Calanoida	Calanoida	P	Order	1100	1;2367;11517;12846;100016;25828;94879;100015;45074	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida
45079	Cirripedia	Cirripedia	P	Subclass	1082	1;2367;11517;12846;100016;25825;45079	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Thecostraca>Cirripedia
45117	Odontella	Odontella<Poduromorpha	P			1;2367;11517;12846;100012;12845;16630;25833;45117	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Collembola>Poduromorpha>Odontella
47562	Gerridae	Gerridae	P	Family	160268	1;2367;11517;12846;100012;12845;16627;25849;100011;49933;100102;47562	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera>Gerromorpha>Gerridae
49933	Heteroptera	Heteroptera	P	Suborder	151134	1;2367;11517;12846;100012;12845;16627;25849;100011;49933	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera
51173	Branchiostoma lanceolatum	Branchiostoma lanceolatum	P	Species	104906	1;2367;11513;12862;100844;16655;25925;51173	Biota>Animalia>Chordata>Cephalochordata>Leptocardii>Branchiostomatidae>Branchiostoma>Branchiostoma lanceolatum
51236	Salpidae	Salpidae	P	Family	137217	1;2367;11513;12860;16659;25942;51236	Biota>Animalia>Chordata>Tunicata>Thaliacea>Salpida>Salpidae
51338	Porpitidae	Porpitidae	P	Family	20790	1;2367;11512;93496;12865;16675;25992;93098;51338	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata>Porpitidae
51381	Physonectae	Physonectae	P	Suborder	135335	1;2367;11512;93496;12865;16675;25990;51381	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Physonectae
51382	Cystonectae	Cystonectae	P	Suborder	135334	1;2367;11512;93496;12865;16675;25990;51382	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Cystonectae
51383	Calycophorae	Calycophorae	P	Suborder	135333	1;2367;11512;93496;12865;16675;25990;51383	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae
51390	Rhopalonematidae	Rhopalonematidae	P	Family	16842	1;2367;11512;93496;12865;16670;25998;51390	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae>Trachymedusae>Rhopalonematidae
54903	Amphibelone	Amphibelone	P	Genus	1701367	1;100002;5;342;92677;93382;27704;100467;54903	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Acantharia>Symphyacanthida>Amphilithidae>Amphibelone
54944	Orbulina	Orbulina	P	Genus	112203	1;100002;5;342;11758;13377;100147;17309;100146;100145;94106;100352;54944	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida>Globigerinina>Globigerinoidea>Globigerinidae>Orbulininae>Orbulina
55846	Chaetoceros peruvianus	Chaetoceros peruvianus	P	Species	966682	1;100002;100021;13461;17519;92144;92166;100153;100152;28257;55846	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Chaetoceros>Chaetoceros peruvianus
55930	Planktoniella sol	Planktoniella sol	P	Species	196815	1;100002;100021;13461;17519;92144;100086;94996;100148;28227;55930	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Thalassiosiranae>Thalassiosirales>Thalassiosiraceae>Planktoniella>Planktoniella sol
56317	Creseis	Creseis	P	Genus	137752	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26525;56317	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Creseidae>Creseis
56457	Diacavolinia	Diacavolinia	P	Genus	137754	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100739;56457	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Cavoliniinae>Diacavolinia
56458	Diacria	Diacria	P	Genus	137755	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100746;56458	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Diacriinae>Diacria
56459	Cavolinia	Cavolinia	P	Genus	137750	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100739;56459	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Cavoliniinae>Cavolinia
56693	Actinopterygii	Actinopterygii	P	Gigaclass	10194	1;2367;11513;16656;25928;100042;56693	Biota>Animalia>Chordata>Vertebrata>Gnathostomata>Osteichthyes>Actinopterygii
57392	Codonellopsis orthoceras	Codonellopsis orthoceras	P	Species	417162	1;100002;5;343;2250;11221;100030;13897;100043;18599;18610;31193;57392	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellopsidae>Codonellopsis>Codonellopsis orthoceras
58201	Ornithocercus quadratus	Ornithocercus quadratus<Ornithocercus	P	Species	109694	1;100002;5;343;2248;96576;96577;11921;13949;18790;31663;58201	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Ornithocercus>Ornithocercus quadratus
58202	Ornithocercus magnificus	Ornithocercus magnificus<Ornithocercus	P	Species	109693	1;100002;5;343;2248;96576;96577;11921;13949;18790;31663;58202	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Ornithocercus>Ornithocercus magnificus
58203	Ornithocercus heteroporus	Ornithocercus heteroporus	P	Species	109692	1;100002;5;343;2248;96576;96577;11921;13949;18790;31663;58203	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Ornithocercus>Ornithocercus heteroporus
58422	Podolampas	Podolampas	P	Genus	109550	1;100002;5;343;2248;96576;96577;11921;31819;13944;31795;58422	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Podolampadaceae>Podolampas
60205	Terebellidae	Terebellidae	P	Family	982	1;2367;11518;12838;16612;30804;43757;100743;60205	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Terebellida>Terebelliformia>Terebellidae
61973	Temoridae	Temoridae	P	Family	104106	1;2367;11517;12846;100016;25828;94879;100015;45074;61973	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Temoridae
61977	Rhincalanidae	Rhincalanidae	P	Family	345271	1;2367;11517;12846;100016;25828;94879;100015;45074;61977	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Rhincalanidae
61980	Pontellidae	Pontellidae	P	Family	104097	1;2367;11517;12846;100016;25828;94879;100015;45074;61980	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Pontellidae
61981	Paracalanidae	Paracalanidae	P	Family	104093	1;2367;11517;12846;100016;25828;94879;100015;45074;61981	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Paracalanidae
61982	Metridinidae	Metridinidae	P	Family	104092	1;2367;11517;12846;100016;25828;94879;100015;45074;61982	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Metridinidae
61985	Heterorhabdidae	Heterorhabdidae	P	Family	104087	1;2367;11517;12846;100016;25828;94879;100015;45074;61985	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Heterorhabdidae
61986	Euchaetidae	Euchaetidae	P	Family	104086	1;2367;11517;12846;100016;25828;94879;100015;45074;61986	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Euchaetidae
61987	Eucalanidae	Eucalanidae	P	Family	104085	1;2367;11517;12846;100016;25828;94879;100015;45074;61987	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Eucalanidae
61990	Centropagidae	Centropagidae	P	Family	104081	1;2367;11517;12846;100016;25828;94879;100015;45074;61990	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Centropagidae
61991	Candaciidae	Candaciidae	P	Family	104080	1;2367;11517;12846;100016;25828;94879;100015;45074;61991	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Candaciidae
61993	Calanidae	Calanidae	P	Family	104079	1;2367;11517;12846;100016;25828;94879;100015;45074;61993	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Calanidae
61994	Augaptilidae	Augaptilidae	P	Family	104077	1;2367;11517;12846;100016;25828;94879;100015;45074;61994	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Augaptilidae
61996	Acartiidae	Acartiidae	P	Family	104074	1;2367;11517;12846;100016;25828;94879;100015;45074;61996	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Acartiidae
62005	Oithonidae	Oithonidae	P	Family	106422	1;2367;11517;12846;100016;25828;94879;92249;45072;100073;62005	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Oithonida>Oithonidae
62348	Odontella sp.	Odontella sp.	P			1;2367;11517;12846;100012;12845;16630;25833;45117;62348	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Collembola>Poduromorpha>Odontella>Odontella sp.
72302	Velella	Velella	P	Genus	117200	1;2367;11512;93496;12865;16675;25992;93098;51338;72302	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata>Porpitidae>Velella
72303	Porpita	Porpita	P	Genus	117199	1;2367;11512;93496;12865;16675;25992;93098;51338;72303	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata>Porpitidae>Porpita
72395	Hippopodiidae	Hippopodiidae	P	Family	135339	1;2367;11512;93496;12865;16675;25990;51383;72395	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Hippopodiidae
72396	Diphyidae	Diphyidae	P	Family	135338	1;2367;11512;93496;12865;16675;25990;51383;72396	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae
72398	Abylidae	Abylidae	P	Family	135336	1;2367;11512;93496;12865;16675;25990;51383;72398	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae
72400	Physaliidae	Physaliidae	P	Family	135342	1;2367;11512;93496;12865;16675;25990;51382;72400	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Cystonectae>Physaliidae
72428	Rhopalonema	Rhopalonema	P	Genus	117221	1;2367;11512;93496;12865;16670;25998;51390;72428	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae>Trachymedusae>Rhopalonematidae>Rhopalonema
72431	Aglaura	Aglaura	P	Genus	117213	1;2367;11512;93496;12865;16670;25998;51390;72431	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae>Trachymedusae>Rhopalonematidae>Aglaura
74144	Cavolinia inflexa	Cavolinia inflexa	P	Species	139029	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100739;56459;74144	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Cavoliniinae>Cavolinia>Cavolinia inflexa
