source	key	status	name	rank	lineage
gbif	lepadella	ok	lepadella	genus	animalia|eurotatoria|lepadella|lepadellidae|ploima|rotifera
gbif	lepadella acuminata	ok	lepadella acuminata	species	animalia|eurotatoria|lepadella|lepadella acuminata|lepadellidae|ploima|rotifera
gbif	lepadella oblonga	ok	lepadella oblonga	species	animalia|eurotatoria|lepadella|lepadella patella|lepadellidae|ploima|rotifera
gbif	lepadella ovalis	ok	lepadella ovalis	species	animalia|eurotatoria|lepadella|lepadella ovalis|lepadellidae|ploima|rotifera
gbif	lepadella patella	ok	lepadella patella	species	animalia|eurotatoria|lepadella|lepadella patella|lepadellidae|ploima|rotifera
gbif	leprotintinnus	ok	leprotintinnus	genus	choreotrichida|chromista|ciliophora|leprotintinnus|oligotrichea|tintinnidiidae
gbif	leptocephalus	ok	leptocephalus	genus	anguilliformes|animalia|chordata|leptocephalus|nettastomatidae
gbif	leptocylindrus	ok	leptocylindrus	genus	bacillariophyceae|chromista|leptocylindraceae|leptocylindrales|leptocylindrus|ochrophyta
gbif	leptocylindrus mediterraneus	ok	leptocylindrus mediterraneus	species	bacillariophyceae|chromista|lauderia|lauderia mediterranea|lauderiaceae|ochrophyta|thalassiosirales
gbif	leptodora	ok	leptodora	genus	animalia|arthropoda|branchiopoda|diplostraca|leptodora|leptodoridae
gbif	leptodora kindtii	ok	leptodora kindti	species	animalia|arthropoda|branchiopoda|diplostraca|leptodora|leptodora kindti|leptodoridae
gbif	leptothecata	ok	leptothecata	order	animalia|cnidaria|hydrozoa|leptothecata
gbif	leydigia cliata	unknown			
gbif	leydigia leydigi	ok	leydigia leydigi	species	animalia|arthropoda|branchiopoda|chydoridae|diplostraca|leydigia|leydigia leydigi
gbif	licmophora	ok	licmophora	genus	bacillariophyceae|chromista|licmophora|licmophoraceae|licmophorales|ochrophyta
gbif	limacina	ok	limacina	genus	animalia|gastropoda|limacina|limacinidae|mollusca|pteropoda
gbif	limacina helicina	ok	limacina helicina	species	animalia|gastropoda|limacina|limacina helicina|limacinidae|mollusca|pteropoda
gbif	limacinidae	ok	limacinidae	family	animalia|gastropoda|limacinidae|mollusca|pteropoda
gbif	lioloma	ok	lioloma	genus	bacillariophyceae|chromista|lioloma|ochrophyta|thalassionemataceae|thalassionematales
gbif	lioloma pacificum	ok	lioloma pacificum	species	bacillariophyceae|chromista|lioloma|lioloma pacificum|ochrophyta|thalassionemataceae|thalassionematales
gbif	liriope	ok	liriope	genus	animalia|cnidaria|geryoniidae|hydrozoa|limnomedusae|liriope
gbif	lithodesmium	ok	lithodesmium	genus	bacillariophyceae|chromista|lithodesmiaceae|lithodesmiales|lithodesmium|ochrophyta
gbif	lithodesmium variabile	ok	lithodesmium variabile	species	bacillariophyceae|chromista|lithodesmiaceae|lithodesmiales|lithodesmium|lithodesmium variabile|ochrophyta
gbif	littorinimorpha	ok	littorinimorpha	order	animalia|gastropoda|littorinimorpha|mollusca
gbif	lobata	ok	lobata	order	animalia|ctenophora|lobata|tentaculata
gbif	lubbockia	ok	lubbockia	genus	animalia|arthropoda|copepoda|cyclopoida|lubbockia|lubbockiidae
gbif	luciferidae	ok	luciferidae	family	animalia|arthropoda|decapoda|luciferidae|malacostraca
gbif	luidiidae	ok	luidiidae	family	animalia|asteroidea|echinodermata|luidiidae|paxillosida
gbif	macrocyclops	ok	macrocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|macrocyclops
gbif	macrothrix	unknown			
gbif	malacostraca	ok	malacostraca	class	animalia|arthropoda|malacostraca
gbif	mastogloia	ok	mastogloia	genus	bacillariophyceae|chromista|mastogloia|mastogloiaceae|mastogloiales|ochrophyta
gbif	mediopyxis	ok	mediopyxis	genus	bacillariophyceae|chromista|mediopyxis|ochrophyta
gbif	medusettidae	ok	medusettidae	family	cercozoa|chromista|medusettidae
gbif	megacyclops viridis	ok	megacyclops viridis	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|megacyclops|megacyclops viridis
gbif	melosira	unknown			
gbif	melosira arctica	ok	melosira arctica	species	bacillariophyceae|chromista|melosira|melosira arctica|melosiraceae|melosirales|ochrophyta
gbif	melosiraceae	ok	melosiraceae	family	bacillariophyceae|chromista|melosiraceae|melosirales|ochrophyta
gbif	meringosphaera mediterranea	ok	meringosphaera mediterranea	species	chromista|meringosphaera|meringosphaera mediterranea|mischococcales|ochrophyta|pleurochloridaceae|xanthophyceae
gbif	merismopedia	ok	merismopedia	genus	bacteria|chamaesiphonaceae|cyanobacteria|cyanobacteriales|cyanobacteriia|merismopedia
gbif	mesocyclops	ok	mesocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|mesocyclops
gbif	mesocyclops dissimilis	ok	mesocyclops dissimilis	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|mesocyclops|mesocyclops dissimilis
gbif	mesodinium	ok	mesodinium	genus	chromista|ciliophora|cyclotrichida|gymnostomatea|mesodiniidae|mesodinium
gbif	mesodinium rubrum	ok	mesodinium rubrum	species	chromista|ciliophora|cyclotrichida|gymnostomatea|mesodiniidae|mesodinium|mesodinium rubrum
gbif	metacylis	ok	metacylis	genus	choreotrichida|chromista|ciliophora|metacylididae|metacylis|oligotrichea
gbif	metridinidae	ok	metridinidae	family	animalia|arthropoda|calanoida|copepoda|metridinidae
gbif	microcyclops	ok	microcyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|microcyclops
gbif	microsetella	ok	microsetella	genus	animalia|arthropoda|copepoda|ectinosomatidae|harpacticoida|microsetella
gbif	microstellaria	unknown			
gbif	miraciidae	ok	miraciidae	family	animalia|arthropoda|copepoda|harpacticoida|miraciidae
gbif	moina	ok	moina	genus	animalia|arthropoda|branchiopoda|diplostraca|moina|moinidae
gbif	moina affinis	ok	moina affinis	species	animalia|arthropoda|branchiopoda|diplostraca|moina|moina affinis|moinidae
gbif	moina micrura	ok	moina micrura	species	animalia|arthropoda|branchiopoda|diplostraca|moina|moina micrura|moinidae
gbif	mollusca	ok	mollusca	phylum	animalia|mollusca
gbif	monoraphidium contortum	ok	monoraphidium contortum	species	chlorophyceae|chlorophyta|monoraphidium|monoraphidium contortum|plantae|selenastraceae|sphaeropleales
gbif	monospilus dispar	ok	monospilus dispar	species	animalia|arthropoda|branchiopoda|chydoridae|diplostraca|monospilus|monospilus dispar
gbif	monostyla	ok	monostyla	genus	animalia|eurotatoria|lecane|lecanidae|ploima|rotifera
gbif	monostyla acus	ok	monostyla acus	species	animalia|eurotatoria|lecane|lecane acus|lecanidae|ploima|rotifera
gbif	monostyla bulla	ok	monostyla bulla	species	animalia|eurotatoria|lecane|lecane bulla|lecanidae|ploima|rotifera
gbif	monostyla closterocerca	ok	monostyla closterocerca	species	animalia|eurotatoria|lecane|lecane closterocerca|lecanidae|ploima|rotifera
gbif	monostyla furcata	ok	monostyla furcata	species	animalia|eurotatoria|lecane|lecane furcata|lecanidae|ploima|rotifera
gbif	monostyla hamata	ok	monostyla hamata	species	animalia|eurotatoria|lecane|lecane hamata|lecanidae|ploima|rotifera
gbif	monostyla lunaris	ok	monostyla lunaris	species	animalia|eurotatoria|lecane|lecane lunaris|lecanidae|ploima|rotifera
gbif	monostyla opias	ok	monostyla opias	species	animalia|eurotatoria|lecane|lecane opias|lecanidae|ploima|rotifera
gbif	monostyla pyriformis	ok	monostyla pyriformis	species	animalia|eurotatoria|lecane|lecane pyriformis|lecanidae|ploima|rotifera
gbif	monostyla quadridentata	ok	monostyla quadridentata	species	animalia|eurotatoria|lecane|lecane quadridentata|lecanidae|ploima|rotifera
gbif	monstrilloida	ok	monstrilloida	order	animalia|arthropoda|copepoda|monstrilloida
gbif	munnopsidae	ok	munnopsidae	family	animalia|arthropoda|isopoda|malacostraca|munnopsidae
gbif	munnopsis	ok	munnopsis	genus	animalia|arthropoda|isopoda|malacostraca|munnopsidae|munnopsis
gbif	myctophidae	ok	myctophidae	family	animalia|chordata|myctophidae|myctophiformes
gbif	mysida	ok	mysida	order	animalia|arthropoda|malacostraca|mysida
gbif	mysis	ok	mysis	genus	animalia|arthropoda|malacostraca|mysida|mysidae|mysis
gbif	mytilina	ok	mytilina	genus	animalia|eurotatoria|mytilina|mytilinidae|ploima|rotifera
gbif	mytilina compressa	ok	mytilina compressa	species	animalia|eurotatoria|mytilina|mytilina compressa|mytilinidae|ploima|rotifera
gbif	mytilina trigona	ok	mytilina trigona	species	animalia|eurotatoria|mytilina|mytilina trigona|mytilinidae|ploima|rotifera
gbif	mytilina ventralis	ok	mytilina ventralis	species	animalia|eurotatoria|mytilina|mytilina ventralis|mytilinidae|ploima|rotifera
gbif	nannosquillidae	ok	nannosquillidae	family	animalia|arthropoda|malacostraca|nannosquillidae|stomatopoda
gbif	narcomedusae	ok	narcomedusae	order	animalia|cnidaria|hydrozoa|narcomedusae
gbif	nassellaria	ok	nassellaria	order	chromista|nassellaria|polycystina
gbif	naviculales	ok	naviculales	order	bacillariophyceae|chromista|naviculales|ochrophyta
gbif	nematoda	ok	nematoda	phylum	animalia|nematoda
gbif	neobrightwellia alternans	unknown			
gbif	neocalyptrella	ok	neocalyptrella	genus	bacillariophyceae|chromista|neocalyptrella|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	neodiaptomus schmackeri	ok	neodiaptomus schmackeri	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|neodiaptomus|neodiaptomus schmackeri
gbif	neomoelleria cornuta	ok	neomoelleria cornuta	species	bacillariophyceae|chromista|neomoelleria|neomoelleria cornuta|ochrophyta
gbif	nephroselmis pyriformis	ok	nephroselmis pyriformis	species	chlorophyta|nephroselmidaceae|nephroselmidales|nephroselmidophyceae|nephroselmis|nephroselmis pyriformis|plantae
gbif	neutrodiaptomus formosus	ok	neutrodiaptomus formosus	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|neutrodiaptomus|neutrodiaptomus formosus
gbif	nitzschia	ok	nitzschia	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|nitzschia|ochrophyta
gbif	nitzschia paleacea	ok	nitzschia paleacea	species	bacillariaceae|bacillariales|bacillariophyceae|chromista|nitzschia|nitzschia paleacea|ochrophyta
gbif	noctiluca	ok	noctiluca	genus	chromista|dinophyceae|myzozoa|noctiluca|noctilucaceae|noctilucales
gbif	noctiluca scintillans	ok	noctiluca scintillans	species	chromista|dinophyceae|myzozoa|noctiluca|noctiluca scintillans|noctilucaceae|noctilucales
gbif	nodularia	unknown			
gbif	nodularia spumigena	ok	nodularia spumigena	species	bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia|nodularia|nodularia spumigena|nostocaceae
gbif	notholca labis	ok	notholca labis	species	animalia|brachionidae|eurotatoria|notholca|notholca labis|ploima|rotifera
gbif	notommata	ok	notommata	genus	animalia|eurotatoria|notommata|notommatidae|ploima|rotifera
gbif	notommatidae	ok	notommatidae	family	animalia|eurotatoria|notommatidae|ploima|rotifera
gbif	nudibranchia	ok	nudibranchia	order	animalia|gastropoda|mollusca|nudibranchia
gbif	obelia	unknown			
gbif	octactis	ok	octactis	genus	chromista|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta|octactis
gbif	octactis octonaria	ok	octactis octonaria	species	chromista|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta|octactis|octactis octonaria
gbif	odontella	ok	odontella	genus	bacillariophyceae|chromista|ochrophyta|odontella|triceratiaceae|triceratiales
gbif	odontella mobiliensis	ok	odontella mobiliensis	species	bacillariophyceae|chromista|ochrophyta|odontella|odontella mobiliensis|triceratiaceae|triceratiales
gbif	odontella sinensis	ok	odontella sinensis	species	bacillariophyceae|biddulphia|biddulphia sinensis|biddulphiaceae|biddulphiales|chromista|ochrophyta
gbif	odontella sp.	unknown			
gbif	oikopleuridae	ok	oikopleuridae	family	animalia|chordata|copelata|oikopleuridae
gbif	oithona	ok	oithona	genus	animalia|arthropoda|copepoda|cyclopoida|oithona|oithonidae
gbif	oithonidae	ok	oithonidae	family	animalia|arthropoda|copepoda|cyclopoida|oithonidae
gbif	olindiidae	ok	olindiidae	family	animalia|cnidaria|hydrozoa|limnomedusae|olindiidae
gbif	oltmannsiellopsis viridis	unknown			
gbif	oncaea	ok	oncaea	genus	animalia|arthropoda|copepoda|cyclopoida|oncaea|oncaeidae
gbif	oncaeidae	ok	oncaeidae	family	animalia|arthropoda|copepoda|cyclopoida|oncaeidae
gbif	oocystis	ok	oocystis	genus	chlorophyta|oocystaceae|oocystales|oocystis|plantae|trebouxiophyceae
gbif	ophiaster	ok	ophiaster	genus	chromista|haptophyta|ophiaster|prymnesiophyceae|syracosphaeraceae|syracosphaerales
gbif	ophiuroidea	ok	ophiuroidea	class	animalia|echinodermata|ophiuroidea
gbif	orbulina	ok	orbulina	genus	chromista|foraminifera|globigerinidae|globothalamea|orbulina|rotaliida
gbif	ornithocercus	ok	ornithocercus	genus	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus
gbif	ornithocercus heteroporus	ok	ornithocercus heteroporus	species	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus|ornithocercus heteroporus
gbif	ornithocercus magnificus	ok	ornithocercus magnificus	species	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus|ornithocercus magnificus
gbif	ornithocercus quadratus	ok	ornithocercus quadratus	species	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus|ornithocercus quadratus
gbif	ornithocercus splendidus	ok	ornithocercus splendidus	species	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus|ornithocercus splendidus
gbif	ornithocercus steinii	ok	ornithocercus steinii	species	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa|ornithocercus|ornithocercus steinii
gbif	oscillatoriales	ok	oscillatoriales	order	bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia
gbif	ostracoda	ok	ostracoda	class	animalia|arthropoda|ostracoda
gbif	oxycephalidae	ok	oxycephalidae	family	amphipoda|animalia|arthropoda|malacostraca|oxycephalidae
gbif	oxytoxum	ok	oxytoxum	genus	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|peridiniales
gbif	oxytoxum caudatum	ok	oxytoxum caudatum	species	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|oxytoxum caudatum|peridiniales
gbif	oxytoxum scolopax	ok	oxytoxum scolopax	species	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|oxytoxum scolopax|peridiniales
gbif	oxytoxum variabile	ok	oxytoxum variabile	species	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|oxytoxum variabile|peridiniales
gbif	paradileptus	ok	paradileptus	genus	chromista|ciliophora|litostomatea|paradileptus|tracheliida|tracheliidae
gbif	parafavella	ok	parafavella	genus	choreotrichida|chromista|ciliophora|oligotrichea|parafavella|xystonellidae
gbif	paralia	ok	paralia	genus	bacillariophyceae|chromista|ochrophyta|paralia|paraliaceae|paraliales
gbif	paramecium bursaria	ok	paramecium bursaria	species	chromista|ciliophora|oligohymenophorea|parameciidae|paramecium|paramecium bursaria|peniculida
gbif	parundella	ok	parundella	genus	choreotrichida|chromista|ciliophora|oligotrichea|parundella|undellidae
gbif	parvicorbicula socialis	ok	parvicorbicula socialis	species	acanthoecidae|choanoflagellatea|choanoflagellida|choanozoa|parvicorbicula|parvicorbicula socialis|protozoa
gbif	pauliella taeniata	ok	pauliella taeniata	species	bacillariophyceae|chromista|lithodesmiaceae|lithodesmiales|ochrophyta|pauliella|pauliella taeniata
gbif	pediastrum	ok	pediastrum	genus	chlorophyceae|chlorophyta|hydrodictyaceae|pediastrum|plantae|sphaeropleales
gbif	penaeidae	ok	penaeidae	family	animalia|arthropoda|decapoda|malacostraca|penaeidae
gbif	penilia	ok	penilia	genus	animalia|arthropoda|branchiopoda|diplostraca|penilia|sididae
gbif	penilia avirostris	ok	penilia avirostris	species	animalia|arthropoda|branchiopoda|diplostraca|penilia|penilia avirostris|sididae
gbif	pennales	unknown			
gbif	peridiniales	ok	peridiniales	order	chromista|dinophyceae|myzozoa|peridiniales
gbif	peridiniella catenata	ok	peridiniella catenata	species	chromista|cladopyxidaceae|dinophyceae|gonyaulacales|myzozoa|peridiniella|peridiniella catenata
gbif	phaeocystis	ok	phaeocystis	genus	chromista|haptophyta|phaeocystaceae|phaeocystales|phaeocystis|prymnesiophyceae
gbif	phaeocystis jahnii	ok	phaeocystis jahnii	species	chromista|haptophyta|phaeocystaceae|phaeocystales|phaeocystis|phaeocystis jahnii|prymnesiophyceae
gbif	phalacroma	ok	phalacroma	genus	chromista|dinophyceae|dinophysiales|myzozoa|oxyphysaceae|phalacroma
gbif	phalacroma oxytoxoides	ok	phalacroma oxytoxoides	species	chromista|dinophyceae|dinophysiales|myzozoa|oxyphysaceae|oxyphysis oxytoxoides|phalacroma
gbif	philodinidae	ok	philodinidae	family	animalia|bdelloidea|eurotatoria|philodinidae|rotifera
gbif	phoronida	ok	phoronida	phylum	animalia|phoronida
gbif	phronima	ok	phronima	genus	amphipoda|animalia|arthropoda|malacostraca|phronima|phronimidae
gbif	phronimidae	ok	phronimidae	family	amphipoda|animalia|arthropoda|malacostraca|phronimidae
gbif	phyllodocida	ok	phyllodocida	order	animalia|annelida|phyllodocida|polychaeta
gbif	phyllodocidae	unknown			
gbif	physalia	ok	physalia	genus	animalia|cnidaria|hydrozoa|physalia|physaliidae|siphonophorae
gbif	plagiacanthidae	ok	plagiacanthidae	family	chromista|nassellaria|plagiacanthidae|polycystina
gbif	plagiotropis	ok	plagiotropis	genus	bacillariophyceae|chromista|naviculales|ochrophyta|plagiotropidaceae|plagiotropis
gbif	planktoniella	ok	planktoniella	genus	bacillariophyceae|chromista|ochrophyta|planktoniella|thalassiosiraceae|thalassiosirales
gbif	planktoniella sol	ok	planktoniella sol	species	bacillariophyceae|chromista|coscinodiscaceae|coscinodiscales|coscinodiscus|coscinodiscus sol|ochrophyta
gbif	platyhelminthes	ok	platyhelminthes	phylum	animalia|platyhelminthes
gbif	platyias patulus	ok	platyias patulus	species	animalia|brachionidae|eurotatoria|plationus|plationus patulus|ploima|rotifera
gbif	platyias quadricornis	ok	platyias quadricornis	species	animalia|brachionidae|eurotatoria|platyias|platyias quadricornis|ploima|rotifera
gbif	pleuromamma abdominalis	ok	pleuromamma abdominalis	species	animalia|arthropoda|calanoida|copepoda|metridinidae|pleuromamma|pleuromamma abdominalis
gbif	pleuronema	ok	pleuronema	genus	chromista|ciliophora|oligohymenophorea|pleuronema|pleuronematida|pleuronematidae
gbif	pleurosigma	ok	pleurosigma	genus	bacillariophyceae|chromista|naviculales|ochrophyta|pleurosigma|pleurosigmataceae
gbif	pleurosigmataceae	ok	pleurosigmataceae	family	bacillariophyceae|chromista|naviculales|ochrophyta|pleurosigmataceae
gbif	pleuroxus hamulatus	ok	pleuroxus hamulatus	species	animalia|arthropoda|branchiopoda|chydoridae|diplostraca|disparalona|disparalona hamata
gbif	pleuroxus laevis	ok	pleuroxus laevis	species	animalia|arthropoda|branchiopoda|chydoridae|diplostraca|picripleuroxus|picripleuroxus laevis
gbif	ploesoma	ok	ploesoma	genus	animalia|eurotatoria|ploesoma|ploima|rotifera|synchaetidae
gbif	ploesoma hudsoni	ok	ploesoma hudsoni	species	animalia|eurotatoria|ploesoma|ploesoma hudsoni|ploima|rotifera|synchaetidae
gbif	ploesoma lenticulare	ok	ploesoma lenticulare	species	animalia|eurotatoria|ploesoma|ploesoma lenticulare|ploima|rotifera|synchaetidae
gbif	ploesoma truncatum	ok	ploesoma truncatum	species	animalia|eurotatoria|ploesoma|ploesoma truncatum|ploima|rotifera|synchaetidae
gbif	podolampas	ok	podolampas	genus	chromista|dinophyceae|myzozoa|peridiniales|podolampadaceae|podolampas
gbif	podolampas bipes	ok	podolampas bipes	species	chromista|dinophyceae|myzozoa|peridiniales|podolampadaceae|podolampas|podolampas bipes
gbif	podolampas palmipes	ok	podolampas palmipes	species	chromista|dinophyceae|myzozoa|peridiniales|podolampadaceae|podolampas|podolampas palmipes
gbif	podon	ok	podon	genus	animalia|arthropoda|branchiopoda|diplostraca|podon|podonidae
gbif	poeobius	ok	poeobius	genus	animalia|annelida|flabelligeridae|poeobius|polychaeta
gbif	polyarthra	ok	polyarthra	genus	animalia|eurotatoria|ploima|polyarthra|rotifera|synchaetidae
gbif	polyarthra euryptera	ok	polyarthra euryptera	species	animalia|eurotatoria|ploima|polyarthra|polyarthra euryptera|rotifera|synchaetidae
gbif	polyarthra remata	ok	polyarthra remata	species	animalia|eurotatoria|ploima|polyarthra|polyarthra remata|rotifera|synchaetidae
gbif	polyarthra vulgaris	ok	polyarthra vulgaris	species	animalia|eurotatoria|ploima|polyarthra|polyarthra vulgaris|rotifera|synchaetidae
gbif	polychaeta	ok	polychaeta	class	animalia|annelida|polychaeta
gbif	polycystina	ok	polycystina	class	chromista|polycystina
gbif	polykrikos kofoidii	ok	polykrikos kofoidii	species	chromista|dinophyceae|gymnodiniales|myzozoa|polykrikaceae|polykrikos|polykrikos kofoidii
gbif	pompholyx	ok	pompholyx	genus	animalia|eurotatoria|flosculariaceae|pompholyx|rotifera|testudinellidae
gbif	pompholyx complanata	ok	pompholyx complanata	species	animalia|eurotatoria|flosculariaceae|pompholyx|pompholyx complanata|rotifera|testudinellidae
gbif	pompholyx sulcata	ok	pompholyx sulcata	species	animalia|eurotatoria|flosculariaceae|pompholyx|pompholyx sulcata|rotifera|testudinellidae
gbif	pontellidae	ok	pontellidae	family	animalia|arthropoda|calanoida|copepoda|pontellidae
gbif	pontellina plumata	ok	pontellina plumata	species	animalia|arthropoda|calanoida|copepoda|pontellidae|pontellina|pontellina plumata
gbif	porcellanidae	ok	porcellanidae	family	animalia|arthropoda|decapoda|malacostraca|porcellanidae
gbif	porifera	ok	porifera	phylum	animalia|porifera
gbif	poroecus	ok	poroecus	genus	chromista|ciliophora|codonellidae|oligotrichea|poroecus|tintinnida
gbif	porpita	ok	porpita	genus	animalia|anthoathecata|cnidaria|hydrozoa|porpita|porpitidae
gbif	porpita porpita	ok	porpita porpita	species	animalia|anthoathecata|cnidaria|hydrozoa|porpita|porpita porpita|porpitidae
gbif	porpitidae	ok	porpitidae	family	animalia|anthoathecata|cnidaria|hydrozoa|porpitidae
gbif	proboscia	ok	proboscia	genus	bacillariophyceae|chromista|ochrophyta|proboscia|rhizosoleniaceae|rhizosoleniales
gbif	proplectella	ok	proplectella	genus	choreotrichida|chromista|ciliophora|oligotrichea|proplectella|undellidae
gbif	prorocentrum	ok	prorocentrum	genus	chromista|dinophyceae|myzozoa|prorocentraceae|prorocentrales|prorocentrum
gbif	prorocentrum cordatum	ok	prorocentrum cordatum	species	chromista|dinophyceae|myzozoa|prorocentraceae|prorocentrales|prorocentrum|prorocentrum cordatum
gbif	prorocentrum gracile	ok	prorocentrum gracile	species	chromista|dinophyceae|myzozoa|prorocentraceae|prorocentrales|prorocentrum|prorocentrum gracile
gbif	prorocentrum redfieldii	ok	prorocentrum redfieldii	species	chromista|dinophyceae|myzozoa|prorocentraceae|prorocentrales|prorocentrum|prorocentrum redfieldii
gbif	proterythropsis	ok	proterythropsis	genus	chromista|dinophyceae|gymnodiniales|myzozoa|proterythropsis|warnowiaceae
gbif	protoceratium reticulatum	ok	protoceratium reticulatum	species	chromista|dinophyceae|gonyaulacaceae|gonyaulacales|myzozoa|protoceratium|protoceratium reticulatum
gbif	protoperidinium	ok	protoperidinium	genus	chromista|dinophyceae|myzozoa|peridiniales|protoperidiniaceae|protoperidinium
gbif	protoperidinium diabolus	ok	protoperidinium diabolus	species	chromista|dinophyceae|myzozoa|peridiniales|protoperidiniaceae|protoperidinium|protoperidinium diabolus
gbif	protoperidinium divergens	ok	protoperidinium divergens	species	chromista|dinophyceae|myzozoa|peridiniales|protoperidiniaceae|protoperidinium|protoperidinium divergens
gbif	pseliodinium fusus	ok	pseliodinium fusus	species	ceratoperidiniaceae|chromista|dinophyceae|myzozoa|peridiniales|pseliodinium|pseliodinium fusus
gbif	pseudo-nitzschia	ok	pseudo-nitzschia	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|ochrophyta|pseudo-nitzschia
gbif	pseudocalanus	ok	pseudocalanus	genus	animalia|arthropoda|calanoida|clausocalanidae|copepoda|pseudocalanus
gbif	pseudochattonella farcimen	ok	pseudochattonella farcimen	species	chromista|dictyochophyceae|florenciellaceae|florenciellales|ochrophyta|pseudochattonella|pseudochattonella farcimen
gbif	pseudopedinella	ok	pseudopedinella	genus	chromista|dictyochophyceae|ochrophyta|pedinellaceae|pedinellales|pseudopedinella
gbif	pseudosolenia	ok	pseudosolenia	genus	bacillariophyceae|chromista|ochrophyta|pseudosolenia|rhizosoleniaceae|rhizosoleniales
gbif	pseudosolenia calcar-avis	ok	pseudosolenia calcar-avis	species	bacillariophyceae|chromista|ochrophyta|pseudosolenia|pseudosolenia calcar-avis|rhizosoleniaceae|rhizosoleniales
gbif	pteropoda	ok	pteropoda	order	animalia|gastropoda|mollusca|pteropoda
gbif	pterosperma	ok	pterosperma	genus	chlorophyta|halosphaerales|plantae|prasinophyceae|pterosperma|pterospermataceae
gbif	pterotrachea	ok	pterotrachea	genus	animalia|gastropoda|littorinimorpha|mollusca|pterotrachea|pterotracheidae
gbif	ptychocylis	ok	ptychocylis	genus	chromista|ciliophora|oligotrichea|ptychocylididae|ptychocylis|tintinnida
gbif	pyramimonas	ok	pyramimonas	genus	chlorophyta|plantae|prasinophyceae|pyramimonadaceae|pyramimonadales|pyramimonas
gbif	pyramimonas longicauda	ok	pyramimonas longicauda	species	chlorophyta|plantae|prasinophyceae|pyramimonadaceae|pyramimonadales|pyramimonas|pyramimonas longicauda
gbif	pyrocystaceae	ok	pyrocystaceae	family	chromista|dinophyceae|myzozoa|pyrocystaceae|pyrocystales
gbif	pyrocystis	ok	pyrocystis	genus	chromista|dinophyceae|myzozoa|pyrocystaceae|pyrocystales|pyrocystis
gbif	pyrocystis fusiformis	ok	pyrocystis fusiformis	species	chromista|dinophyceae|myzozoa|pyrocystaceae|pyrocystales|pyrocystis|pyrocystis fusiformis
gbif	pyrocystis hamulus	ok	pyrocystis hamulus	species	chromista|dinophyceae|myzozoa|pyrocystaceae|pyrocystales|pyrocystis|pyrocystis hamulus
gbif	pyrocystis lunula	ok	pyrocystis lunula	species	chromista|dinophyceae|gymnodiniaceae|gymnodiniales|gymnodinium|gymnodinium lunula|myzozoa
gbif	pyrocystis pseudonoctiluca	ok	pyrocystis pseudonoctiluca	species	chromista|dinophyceae|myzozoa|pyrocystaceae|pyrocystales|pyrocystis|pyrocystis pseudonoctiluca
gbif	pyrophacus	ok	pyrophacus	genus	chromista|dinophyceae|gonyaulacales|myzozoa|pyrophacaceae|pyrophacus
gbif	pyrophacus horologium	ok	pyrophacus horologium	species	chromista|dinophyceae|gonyaulacales|myzozoa|pyrophacaceae|pyrophacus|pyrophacus horologium
gbif	pyrosoma	ok	pyrosoma	genus	animalia|chordata|pyrosoma|pyrosomatida|pyrosomatidae|thaliacea
gbif	pyrosomatida	ok	pyrosomatida	order	animalia|chordata|pyrosomatida|thaliacea
gbif	radiozoa	ok	radiozoa	phylum	chromista
gbif	rhabdonella	ok	rhabdonella	genus	choreotrichida|chromista|ciliophora|oligotrichea|rhabdonella|rhabdonellidae
gbif	rhabdonellopsis	ok	rhabdonellopsis	genus	choreotrichida|chromista|ciliophora|oligotrichea|rhabdonellidae|rhabdonellopsis
gbif	rhabdosphaera clavigera	ok	rhabdosphaera clavigera	species	chromista|haptophyta|prymnesiophyceae|rhabdolithes|rhabdolithes claviger|rhabdosphaeraceae|syracosphaerales
gbif	rhincalanidae	ok	rhincalanidae	family	animalia|arthropoda|calanoida|copepoda|rhincalanidae
